id,ACTION
5469,0.9998406098406097
5470,1
5471,1
5472,0.9989166666666667
5473,0.942565362381312
5474,1
5475,0.988690807384631
5476,0.9453598109957208
5477,1
5478,1
5479,0.7185652994806829
5480,0.920690192597658
5481,0.9654537818470448
5482,0.9957892857142856
5483,0.9992950513538749
5484,0.9958960863697706
5485,0.9813633864118075
5486,0.999
5487,0.996
5488,0.9992236560045236
5489,0.60363913423497
5490,0.9505924549174627
5491,1
5492,1
5493,1
5494,0.9703507744666158
5495,0.9831605220123605
5496,0.9964935728974119
5497,0.9990104761904762
5498,0.8635766272087867
5499,1
5500,0.9916850657091445
5501,0.9921542967868046
5502,0.9870947969910434
5503,0.9996923076923077
5504,1
5505,0.9929154836735332
5506,1
5507,1
5508,0.999798717948718
5509,1
5510,1
5511,0.9997523809523811
5512,1
5513,0.9993333333333333
5514,0.999948717948718
5515,0.9990857169712007
5516,0.9942933802676451
5517,1
5518,1
5519,1
5520,0.9988500948766603
5521,0.9685262827070331
5522,1
5523,1
5524,1
5525,1
5526,0.9996257309941521
5527,0.9610127272841976
5528,1
5529,0.49297454648294287
5530,1
5531,1
5532,1
5533,1
5534,0.9971792929292931
5535,1
5536,0.9968328951178493
5537,0.998
5538,0.923124785962249
5539,0.9996666666666667
5540,1
5541,0.9683519302529413
5542,0.612876510988933
5543,1
5544,0.9998748778103617
5545,1
5546,1
5547,0.9687322780875629
5548,0.9996090909090909
5549,0.9998477011494252
5550,0.9999285714285715
5551,1
5552,0.9976377252252253
5553,1
5554,1
5555,1
5556,1
5557,1
5558,1
5559,0.9973624820571113
5560,0.8496151155480356
5561,1
5562,1
5563,0.2845299966767025
5564,0.9808168099896533
5565,1
5566,0.9666452411025805
5567,0.39780165634962306
5568,1
5569,0.9999411764705883
5570,0.6664862177649331
5571,1
5572,0.9807087897304785
5573,0.8512735792388647
5574,0.8333995905627624
5575,0.9938803040741047
5576,1
5577,1
5578,1
5579,0.9998888888888889
5580,0.9829789779821361
5581,0.9997391304347826
5582,0.9107857885730105
5583,1
5584,1
5585,0.9672292698608582
5586,1
5587,1
5588,0.9977142857142857
5589,0.9983254414809402
5590,0.9995088491717524
5591,0.9418409611339986
5592,1
5593,1
5594,1
5595,0.8486230903616134
5596,0.9910454488527599
5597,1
5598,0.997186490872211
5599,0.9962721974112888
5600,1
5601,0.9934810667521196
5602,0.6158782624390402
5603,0.9730889427849155
5604,1
5605,0.987618662716098
5606,1
5607,1
5608,1
5609,1
5610,0.9884754678951891
5611,0.8667283694490239
5612,0.6483302503804254
5613,0.9993169515669517
5614,1
5615,0.9862743054858877
5616,1
5617,0.9961959009616904
5618,0.9920954870513695
5619,1
5620,0.9999354838709676
5621,0.9995652173913043
5622,1
5623,0.9756450127951889
5624,0.9816160552709096
5625,0.998
5626,1
5627,1
5628,1
5629,0.9998918918918919
5630,1
5631,1
5632,1
5633,0.9737478389025058
5634,1
5635,0.9948164190981432
5636,0.9842627177834931
5637,1
5638,0.9986265390813592
5639,1
5640,1
5641,1
5642,0.7425710989775358
5643,1
5644,0.9992551624788466
5645,1
5646,1
5647,1
5648,1
5649,0.9575479748143314
5650,0.9960255766073007
5651,0.9994285714285714
5652,1
5653,0.9153801468200778
5654,1
5655,0.9975207373271889
5656,1
5657,0.9996280185758515
5658,0.997721164021164
5659,1
5660,0.9998823529411764
5661,0.9987770916520917
5662,0.9900710828533862
5663,0.9229377939379241
5664,0.9910390785684904
5665,1
5666,1
5667,1
5668,1
5669,0.9284754090568261
5670,0.9928504319754319
5671,0.9705121716135686
5672,0.998469279842964
5673,0.9931418088281776
5674,1
5675,0.9997790143084261
5676,1
5677,0.9957280701754386
5678,1
5679,1
5680,0.9857062751736405
5681,0.9950074675091916
5682,1
5683,1
5684,0.9950727484082322
5685,1
5686,0.9976699347467769
5687,0.9994393592677345
5688,1
5689,1
5690,0.990529169675265
5691,0.9990926916221035
5692,0.9785136616662796
5693,1
5694,1
5695,0.9938085585585585
5696,0.985646712323183
5697,1
5698,0.998
5699,0.9996
5700,0.8883359572764351
5701,0.9999333333333332
5702,0.9956358974358974
5703,1
5704,1
5705,0.4833409317623198
5706,1
5707,1
5708,1
5709,1
5710,0.9564318963408973
5711,1
5712,1
5713,1
5714,0.9876067787488415
5715,1
5716,1
5717,0.12539137929039063
5718,0.8836543307672036
5719,0.969475017018919
5720,0.9998571428571429
5721,0.9365293271649417
5722,0.9984209955292386
5723,0.9996752447552446
5724,1
5725,1
5726,0.9873848203272397
5727,0.9885860313760313
5728,1
5729,1
5730,0.8538203785145615
5731,0.9351495877892122
5732,0.9989667741935483
5733,0.7183941250361303
5734,1
5735,1
5736,1
5737,1
5738,0.9041111918178992
5739,0.9951725695475695
5740,0.9998620689655172
5741,0.9994870689655172
5742,1
5743,0.9969256836400726
5744,1
5745,1
5746,0.9973711711711711
5747,0.9877268149083517
5748,0.9928643836351384
5749,0.9982124425190442
5750,1
5751,1
5752,1
5753,1
5754,1
5755,1
5756,0.9990393561231797
5757,0.9979199999999999
5758,0.9863412308695206
5759,1
5760,0.9960081473526001
5761,0.6320711993820819
5762,0.9993333333333334
5763,0.9999354838709676
5764,1
5765,0.9767822889034051
5766,0.994943553005241
5767,1
5768,1
5769,1
5770,1
5771,1
5772,0.9996
5773,0.4556547099239354
5774,0.9972692063492063
5775,1
5776,0.9937346674830546
5777,0.998
5778,1
5779,1
5780,1
5781,0.9945180235535074
5782,0.9878528058776951
5783,1
5784,0.9963622230710465
5785,0.9998461538461538
5786,1
5787,1
5788,0.9516771178236896
5789,1
5790,0.914007887771282
5791,0.9945876054871479
5792,1
5793,0.9743098939411399
5794,1
5795,1
5796,0.9995087117074947
5797,0.9798118407732942
5798,0.9977669558511663
5799,0.9997647058823529
5800,0.9999487179487179
5801,1
5802,1
5803,0.9996417112299465
5804,0.9999333333333332
5805,1
5806,0.9996215092097446
5807,0.9994423076923076
5808,1
5809,0.9997152537152537
5810,0.9733902734366375
5811,0.5721025001221125
5812,0.9936487066943589
5813,1
5814,1
5815,1
5816,1
5817,1
5818,0.8902496733509405
5819,0.9759323046637444
5820,0.999948717948718
5821,1
5822,0.9903336555601262
5823,0.9873525368989136
5824,1
5825,1
5826,1
5827,0.9995652173913043
5828,0.9832196044407158
5829,0.9999444444444444
5830,1
5831,1
5832,0.9856385107754304
5833,1
5834,0.9991082251082251
5835,0.48506000659901577
5836,0.6775175725016651
5837,1
5838,1
5839,1
5840,0.999286403508772
5841,1
5842,0.9855928024043898
5843,1
5844,1
5845,1
5846,0.999310606060606
5847,1
5848,0.9150111464760367
5849,1
5850,1
5851,0.975085593100789
5852,1
5853,1
5854,1
5855,1
5856,1
5857,0.9959898412698414
5858,0.9999
5859,0.9830426520848338
5860,1
5861,0.978253495490819
5862,1
5863,0.9050694291939368
5864,1
5865,1
5866,0.999754219948849
5867,0.9986184167054135
5868,0.6398852166908167
5869,0.9988882154882155
5870,0.9982221442325792
5871,0.9736744391900974
5872,0.9764627335345616
5873,1
5874,0.9744444112822898
5875,1
5876,0.9996759906759907
5877,1
5878,1
5879,1
5880,1
5881,1
5882,0.747282078447507
5883,0.9925415955989043
5884,1
5885,1
5886,0.6441090380586281
5887,0.9998461538461538
5888,1
5889,0.9983675213675214
5890,0.9944034209800928
5891,1
5892,0.9992336552336553
5893,0.9996985294117647
5894,0.9977142857142858
5895,0.996899277605779
5896,1
5897,1
5898,0.99964285714285706
5899,1
5900,0.9586864183213871
5901,0.20267772976662987
5902,0.9998461538461538
5903,1
5904,0.8429078868960586
5905,1
5906,1
5907,0.9570221677845575
5908,1
5909,1
5910,1
5911,1
5912,1
5913,1
5914,1
5915,0.1762851345362799
5916,0.9959310344827587
5917,1
5918,0.9956409897292251
5919,1
5920,0.9994978070175439
5921,0.9567863067114263
5922,0.67807788171165
5923,0.9998571428571429
5924,0.9535677610937192
5925,1
5926,0.43386193211166824
5927,0.999513725490196
5928,0.9999487179487179
5929,0.9946212757295138
5930,1
5931,0.998
5932,1
5933,0.8137633409255314
5934,1
5935,0.9992897435897437
5936,1
5937,0.915632128917858
5938,0.9913415750915752
5939,1
5940,0.9773442386599419
5941,1
5942,0.999625
5943,0.9992236560045236
5944,0.9991857169712008
5945,1
5946,1
5947,0.8920304657566345
5948,1
5949,0.9903469982393481
5950,0.9743889562024465
5951,0.9489444363145088
5952,0.8879354838709677
5953,0.99985
5954,1
5955,0.988973025041216
5956,0.9973699075084241
5957,1
5958,1
5959,1
5960,1
5961,0.9997005347593584
5962,1
5963,1
5964,1
5965,0.9984642857142857
5966,0.9976020973446401
5967,0.9658846994013605
5968,0.999942857142857
5969,0.9972222222222221
5970,0.9899622071104401
5971,0.9908690183090759
5972,1
5973,1
5974,0.7775138208106298
5975,1
5976,0.9998071428571429
5977,1
5978,0.9960299890729237
5979,1
5980,1
5981,0.9996236263736263
5982,0.9991023836378675
5983,0.4492274730133889
5984,1
5985,0.9786062703350122
5986,1
5987,0.9842556036502543
5988,0.9994830827067669
5989,0.999904761904762
5990,1
5991,1
5992,0.9552750332039774
5993,0.9855750847652631
5994,1
5995,0.9969797816562522
5996,1
5997,1
5998,0.9916238095238095
5999,0.9999473684210526
6000,0.9998119658119659
6001,0.05374592287742266
6002,1
6003,0.9650098121479833
6004,0.9992674790911632
6005,0.9937055937610777
6006,0.9606358057355016
6007,0.9996923076923078
6008,0.9998333333333332
6009,1
6010,0.9276906460482972
6011,0.9273165110981639
6012,0.6920229181587593
6013,1
6014,0.8338379005471351
6015,0.9507057954897882
6016,0.9997280030314513
6017,1
6018,1
6019,0.9964240502415953
6020,0.9839981958518925
6021,0.9844818552197285
6022,1
6023,1
6024,1
6025,1
6026,0.9972925824175823
6027,1
6028,0.9991070743577756
6029,0.9984885824186134
6030,1
6031,0.9977883990727386
6032,0.9999354838709676
6033,0.9988528048113093
6034,0.9005038264347466
6035,1
6036,0.9985881882166366
6037,1
6038,0.9396873431164254
6039,0.9290274222802443
6040,1
6041,0.999598717948718
6042,0.9993355182828867
6043,0.7308057306740977
6044,0.99995
6045,0.9999166666666668
6046,0.9963858388661252
6047,0.9957559095824539
6048,1
6049,0.9999285714285715
6050,1
6051,0.9969796380349227
6052,0.9712942320691932
6053,1
6054,1
6055,1
6056,1
6057,1
6058,0.9966888888888888
6059,0.999104457310909
6060,0.9996521739130435
6061,0.9984
6062,0.9348892021904286
6063,0.7704993062021547
6064,1
6065,0.9992192513368984
6066,1
6067,0.9948107579107365
6068,1
6069,1
6070,0.9557615294723675
6071,0.9998461538461538
6072,0.9946656510000201
6073,1
6074,1
6075,0.9923662419775038
6076,0.9926139538315548
6077,1
6078,0.9970257231274471
6079,1
6080,0.9928643956503634
6081,1
6082,0.9608731902050696
6083,1
6084,1
6085,1
6086,1
6087,0.20850110797895638
6088,0.9952634171455146
6089,0.99995
6090,0.9998709677419355
6091,1
6092,1
6093,1
6094,1
6095,0.9999285714285715
6096,0.9917965641115641
6097,1
6098,0.998
6099,1
6100,1
6101,0.9521530442982405
6102,0.9631780230503026
6103,0.7739725117822438
6104,1
6105,0.9997545112781954
6106,1
6107,1
6108,0.9979322599906583
6109,0.9999473684210526
6110,0.9928367731762109
6111,0.7451006787447094
6112,1
6113,0.07372621171512893
6114,0.9405386090303538
6115,0.9053124524809288
6116,0.968299992145444
6117,1
6118,0.987135615951105
6119,1
6120,1
6121,0.9919487179487179
6122,1
6123,0.8459218478075969
6124,1
6125,1
6126,0.9957236634824871
6127,1
6128,0.7203894149792042
6129,0.7952167445939143
6130,1
6131,0.6712322618750101
6132,0.9996
6133,0.9929684320898406
6134,1
6135,0.9958208581987738
6136,0.998
6137,0.5899148058320802
6138,0.9999444444444444
6139,1
6140,0.9976328413274707
6141,0.9257886932906433
6142,1
6143,0.9997948717948718
6144,1
6145,1
6146,1
6147,0.9368243463288404
6148,0.9998461538461538
6149,0.9811661229719828
6150,1
6151,1
6152,0.19326326964031101
6153,0.9882920450853021
6154,0.9970111111111111
6155,0.961395960466022
6156,1
6157,1
6158,0.7117573101995479
6159,1
6160,0.8301382562474292
6161,0.9985002252536737
6162,0.9999354838709678
6163,0.9848044401120348
6164,1
6165,1
6166,0.6969305413098756
6167,1
6168,1
6169,0.8710018928661978
6170,0.970932716176447
6171,1
6172,1
6173,0.999948717948718
6174,0.542821197551097
6175,1
6176,1
6177,0.9744228180114541
6178,0.9550729661670361
6179,1
6180,0.99815896325896325
6181,0.9991548821548821
6182,0.9883695298559425
6183,1
6184,1
6185,0.9939312344884496
6186,1
6187,0.9234589896451632
6188,0.7943251715522603
6189,0.9994427925016159
6190,0.9999333333333332
6191,0.9992333333333333
6192,0.9999259259259259
6193,0.9986651601467778
6194,1
6195,0.9981666666666666
6196,0.9997575757575757
6197,1
6198,0.8973486553279688
6199,0.999904761904762
6200,0.997875
6201,0.9982210284217636
6202,0.9977333333333334
6203,0.9999259259259259
6204,0.9997668997668999
6205,0.8301951376303973
6206,1
6207,0.9982800067685937
6208,1
6209,1
6210,1
6211,1
6212,1
6213,0.8960205422974756
6214,0.9952956228956229
6215,0.8158382307780515
6216,0.9372770309479207
6217,0.27838985754701573
6218,1
6219,0.9866871147612712
6220,1
6221,0.9993333333333334
6222,1
6223,0.8375025655911105
6224,0.9886123645887496
6225,1
6226,0.9964411980176684
6227,0.9984416666666666
6228,0.9992216006216006
6229,0.9675458006539526
6230,1
6231,0.8898951875395348
6232,0.9871115227945182
6233,0.9999333333333332
6234,1
6235,1
6236,0.9997
6237,0.9997043010752689
6238,0.9976041666666666
6239,0.995489449548273
6240,0.6969623642576434
6241,1
6242,0.991791823120158
6243,0.9954349420712123
6244,0.9941697297297297
6245,0.9982121026513905
6246,0.9929039255187188
6247,0.9987999999999999
6248,0.9998620689655172
6249,1
6250,0.9995906150494385
6251,1
6252,0.9941871130763714
6253,1
6254,1
6255,1
6256,0.9958540305726903
6257,1
6258,0.9999473684210526
6259,0.9903619964860374
6260,0.19431372665067276
6261,1
6262,1
6263,1
6264,1
6265,0.9958676949160231
6266,0.9929799372843728
6267,0.9532319039750924
6268,0.9580724482541834
6269,0.9999411764705883
6270,1
6271,0.9993333333333333
6272,1
6273,0.9889241379310345
6274,0.8356505513018909
6275,1
6276,1
6277,1
6278,0.9996666666666666
6279,0.9996912736386421
6280,0.9952036634409103
6281,1
6282,0.9951880573988819
6283,1
6284,1
6285,0.9999090909090909
6286,0.9711715445614711
6287,1
6288,0.9892268288867264
6289,1
6290,1
6291,0.9999333333333332
6292,1
6293,0.9908055858120374
6294,1
6295,0.9745429461788294
6296,1
6297,0.9391263487138709
6298,0.9777891931944023
6299,1
6300,1
6301,1
6302,0.99061947191539
6303,1
6304,0.9998310708898943
6305,1
6306,1
6307,0.9973752596760188
6308,0.9961743156199678
6309,0.9842858869530406
6310,0.9994259259259259
6311,1
6312,0.9953026540500645
6313,1
6314,0.7470868063748961
6315,0.8515844002734124
6316,0.7268836296573304
6317,0.9849777481627024
6318,0.921985317619216
6319,0.9960918981804645
6320,1
6321,0.9968013475579651
6322,1
6323,0.6966865781183895
6324,1
6325,0.9834350371055441
6326,1
6327,0.2647033739074899
6328,0.9666358766186304
6329,0.9870100738262524
6330,1
6331,1
6332,0.9005590265943064
6333,1
6334,0.9937077860481751
6335,1
6336,0.9989128205128204
6337,0.9984551282051282
6338,0.9964767015200926
6339,0.9993504549214227
6340,1
6341,0.7325761522203009
6342,0.9991908212560388
6343,0.9997124183006536
6344,0.9824053467385944
6345,0.9994473684210526
6346,1
6347,0.9997142857142858
6348,1
6349,1
6350,0.9823629351552114
6351,1
6352,0.7777591929007863
6353,0.9569926103461106
6354,0.3366753011102589
6355,1
6356,1
6357,1
6358,0.9722371149333245
6359,1
6360,0.9963890020425624
6361,1
6362,0.9956498442417797
6363,0.9989996336996337
6364,0.9992583034647552
6365,0.9355034337851408
6366,0.998938590343676
6367,1
6368,1
6369,1
6370,1
6371,1
6372,0.7848459381952742
6373,1
6374,1
6375,0.9846384654332024
6376,0.39802191063165254
6377,0.6385667749817996
6378,0.9265404922252821
6379,1
6380,1
6381,1
6382,1
6383,1
6384,0.9992142857142858
6385,1
6386,0.9948319883819883
6387,1
6388,0.9997380952380952
6389,1
6390,0.9959199999999999
6391,0.9139275446522923
6392,1
6393,1
6394,0.3303388758765711
6395,1
6396,0.9931959045687239
6397,1
6398,1
6399,0.9871525183872133
6400,1
6401,0.9992893939393939
6402,1
6403,1
6404,1
6405,1
6406,0.9954154880728106
6407,0.9931163393663394
6408,0.9900203310626405
6409,0.994235854498622
6410,0.9958181818181818
6411,0.9923160228582161
6412,0.9636109343495715
6413,1
6414,0.9881763838797722
6415,1
6416,1
6417,1
6418,0.9907753970987444
6419,0.9946878317486735
6420,0.9205532274300772
6421,0.9972151913785202
6422,0.9978809523809524
6423,1
6424,1
6425,1
6426,0.9996719060073899
6427,0.9423647232463777
6428,1
6429,1
6430,0.8658378324531928
6431,0.9953813131313132
6432,1
6433,1
6434,0.984810681621918
6435,0.9960465852665853
6436,0.983231608948072
6437,0.9869457359306333
6438,1
6439,0.3509250825162175
6440,0.9998571428571429
6441,1
6442,1
6443,1
6444,0.9336584070072401
6445,1
6446,1
6447,1
6448,1
6449,0.7288151193040794
6450,1
6451,0.9901206016887191
6452,1
6453,0.9970535196687369
6454,0.9981894414510339
6455,1
6456,1
6457,1
6458,0.9998888888888889
6459,0.9996773888308372
6460,1
6461,0.9727666022835701
6462,1
6463,1
6464,0.9943649571371287
6465,0.41117336319567577
6466,0.6570328414487902
6467,1
6468,0.9999333333333332
6469,0.9998461538461538
6470,0.9885368061777886
6471,1
6472,1
6473,0.9995836385836386
6474,1
6475,0.9573118615653605
6476,1
6477,1
6478,1
6479,0.9869682357746122
6480,1
6481,1
6482,1
6483,1
6484,0.9532319039750924
6485,0.8980349393750963
6486,0.9985501933943112
6487,1
6488,0.9993333333333333
6489,0.9992128903903904
6490,1
6491,0.9653824534594527
6492,0.9891336366764503
6493,0.9951148776759304
6494,1
6495,1
6496,1
6497,0.998
6498,0.996
6499,0.19545926220365573
6500,0.18303253407341163
6501,1
6502,0.6518547796575233
6503,0.9996842105263158
6504,0.9995384615384616
6505,0.9998107869142351
6506,1
6507,1
6508,1
6509,1
6510,1
6511,1
6512,0.9833536345865797
6513,1
6514,0.5018988976634081
6515,1
6516,1
6517,1
6518,1
6519,0.8545275157881322
6520,1
6521,1
6522,0.9996055741360088
6523,1
6524,1
6525,1
6526,1
6527,0.979017416496569
6528,1
6529,1
6530,0.998468552836053
6531,1
6532,1
6533,0.9957018506590876
6534,1
6535,0.99995
6536,0.1026470373223253
6537,0.9887722093725918
6538,0.9926592015011132
6539,0.9919754168484725
6540,0.997875
6541,0.9732120831956096
6542,0.8940223808637906
6543,0.9999310344827586
6544,0.9949277777777779
6545,0.9982988635248952
6546,1
6547,0.997675
6548,1
6549,1
6550,0.04634398830074688
6551,0.6783521441054482
6552,1
6553,0.9941258903007362
6554,0.9684371542838696
6555,0.9855355510997015
6556,0.9999487179487179
6557,0.3518753157000308
6558,1
6559,0.9897955585293747
6560,1
6561,1
6562,0.9998333333333332
6563,0.9643143248136321
6564,1
6565,1
6566,1
6567,0.999875
6568,1
6569,1
6570,1
6571,0.8259135973027372
6572,1
6573,1
6574,1
6575,0.9976303571428571
6576,0.9755431606886132
6577,0.9244136601945936
6578,1
6579,0.9989515538225215
6580,1
6581,0.19871572962737202
6582,1
6583,0.9998679653679654
6584,1
6585,1
6586,1
6587,0.9927360084700255
6588,0.29011337815830623
6589,0.9994388045540797
6590,0.11166463467528433
6591,0.9998095238095238
6592,1
6593,0.7758123057246619
6594,1
6595,0.9952680357833075
6596,0.9986589743589743
6597,0.9999310344827586
6598,0.9976344328199167
6599,0.9958378378378379
6600,0.9894858863642143
6601,1
6602,0.9804294246511135
6603,1
6604,1
6605,0.9949028401088291
6606,1
6607,0.9678529260231723
6608,0.7592863866381316
6609,0.9997999999999999
6610,1
6611,1
6612,0.9882195789267709
6613,1
6614,0.9994805718842562
6615,0.9868051739856918
6616,1
6617,0.9525613939952112
6618,0.9965134521595047
6619,0.9985622730210966
6620,0.968120970486789
6621,0.9998665183537263
6622,0.9978260869565218
6623,0.8852464107163533
6624,1
6625,0.9934038863874775
6626,1
6627,0.9648413655776932
6628,0.998384571909572
6629,0.9879908427044805
6630,1
6631,0.94371296415225
6632,0.9298974770312702
6633,0.9992820512820512
6634,0.9900805243789015
6635,0.8462615203474703
6636,1
6637,0.23310149287071671
6638,0.9913179706765821
6639,0.9998888888888889
6640,0.568199485438359
6641,0.829486403189646
6642,1
6643,1
6644,0.9971205741626794
6645,1
6646,1
6647,1
6648,0.9994753663003662
6649,0.9977107048708501
6650,1
6651,1
6652,0.9999487179487179
6653,0.49588704900424024
6654,0.5774340163113046
6655,1
